,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
243,0.9984351695001322,0.9959336387131592,83.03000819622956,9353.131818576388,0.472,4880.59217718506,0.9560631549879476
244,0.9947194734102656,0.9879118187409688,68.5243913115725,9548.6705078125,0.46,8977.027459020052,0.9420401741970384
245,0.9976487075518146,0.996243318103174,28.023728729514044,17437.136909722223,0.446,6346.5396871050925,0.9605939374815106
246,0.9986968873266882,0.9976416861180626,47.55498390446232,24706.48020399305,0.526,4745.566351869922,0.9755272043114488
247,0.9977125788801606,0.9969972435161044,42.6160142218619,23618.41098090278,0.58,6284.749000556824,0.9715103461884214
248,0.9979240326048806,0.9952876477670766,46.57679291972456,20769.028841145835,0.61,5970.520412828349,0.9760489976588956
249,0.9981177602591,0.9958239830144404,74.35198364936147,24921.670052083333,0.478,5804.627119807095,0.9745005980836408
250,0.9977381189466454,0.9953830292298528,71.80700157747951,24287.205651041662,0.492,5949.626374823884,0.9640753492981512
251,0.992838940783444,0.9823190415001208,95.32281494878303,22151.823194444445,0.444,10372.817457181052,0.9267855789931836
252,0.9963609807084448,0.986072454723558,56.0003247159244,24679.37039496528,0.474,7105.332223056146,0.9656609944450876
253,0.99736653954179,0.9909392763822376,56.35830578153128,24877.379761284723,0.522,6021.882097816263,0.9523210630119098
254,0.998122794341786,0.994729070478513,73.3696779137789,24883.35712239583,0.522,4981.373505369779,0.948070338429733
255,0.9979589465105484,0.99348700500725,92.1522942445042,25251.515690104166,0.44,5061.02400705628,0.9391989976210608
256,0.9975483667691528,0.9925176892838358,173.51526258611304,28978.595355902777,0.494,5280.690863892716,0.9520725173547728
257,0.9980275003806636,0.9907821333810348,139.2376858037877,27423.31372395833,0.4,4652.525765646011,0.9291988028862944
258,0.9979152298322636,0.9935492951720304,210.98846079163752,22957.727200520832,0.464,4772.785769338489,0.9262828931119528
259,0.9984343182769032,0.9919711872091476,208.291817688578,23059.523771701388,0.418,4170.221816642372,0.9411831130449472
260,0.9982346081377236,0.9915789750514172,141.0114629133925,23358.89315972222,0.394,4418.241505395557,0.9299178661214228
261,0.9977715188762748,0.9879226252967276,155.53701616979572,22783.046397569444,0.416,4898.883546278683,0.9218454926469688
262,0.9932345193031196,0.9689427067658708,107.53302892328904,26273.92875434028,0.332,8555.982117793375,0.9059460517598692
263,0.9958376266703648,0.9881283647689744,116.84809951379466,29142.1191796875,0.414,6720.070981767975,0.9345778754846265
264,0.996423874866898,0.988019400365378,87.46329559530045,28634.289396701388,0.428,6265.954995050634,0.942441101989654
265,0.999037091075517,0.9970789081908026,86.12351084499385,26686.55269097222,0.362,3317.636809537777,0.9446525512123982
266,0.9972656248519988,0.991493403925888,44.11073314804103,26552.626024305555,0.36,5490.828899173603,0.9408572470441304
267,0.9964184120432524,0.959040522725652,63.7191690168517,32802.18967447917,0.438,6365.565960698232,0.9322653066829334
268,0.9180457391815582,0.7676734871110185,49.09626548288398,26195.169752604168,0.436,34035.11680602845,0.7626751245764396
269,0.903277262899425,0.7542230943511788,4.728167997705642,11545.779717881944,0.468,39214.959467019726,0.7325543854095685
270,0.9236584537852636,0.824011315123697,0.1455848615563008,4472.2929513888885,0.464,40516.43585015839,0.6964735072180167
271,0.9677442916640192,0.8598675451697416,7.286139570261344,5345.938328993056,0.492,32122.422884956857,0.647467016069553
272,0.9996708754139644,0.9981721431606472,4.29221154031886,6234.920277777778,0.556,3257.3191430991224,0.9796869808750234
273,0.9995852151961754,0.9987675940508266,4.02186776758596,6264.125030381944,0.592,3672.865638707738,0.9863300105765538
274,0.9991717360665284,0.9990796915087096,14.844574428652448,6728.006189236111,0.556,5177.2535190002045,0.9833351932060284
275,0.9992384721259092,0.9985343301737072,17.127135577539683,7200.672756076389,0.544,4947.854282413741,0.9823909645588448
276,0.9996931375211328,0.99937522918584,17.594788362218292,7032.258845486111,0.594,3194.0425795533783,0.9881311589672168
277,0.9995953627519928,0.9991704062971838,22.215163048211664,6836.461532118055,0.584,3545.7766427117203,0.9853684832142492
278,0.99968587325404,0.999188288364378,24.33092393605453,7059.418255208333,0.628,3199.068301865404,0.9868220739359228
279,0.999767384212896,0.9994174175033904,27.434999895700663,7202.182252604167,0.62,2693.181018795432,0.9903105558320549
280,0.999431843839642,0.9990767420703044,25.605240696067348,7013.880954861111,0.658,4145.134979708139,0.9866210840490204
281,0.9997068823433816,0.9992742182758428,32.70812930161599,7099.125785590278,0.604,2942.6175422572333,0.9888612896373108
282,0.9998257323919284,0.9994569954399292,29.53603701067655,6773.304904513889,0.638,2300.4103981681183,0.9898916941057658
283,0.999666332955645,0.9993795993872332,26.600245210338382,6751.638068576389,0.618,3122.3007542515825,0.9873469728612566
284,0.9995855675397196,0.9989525970041202,28.26217840883351,6909.974717881944,0.592,3463.9642030482937,0.9876736530049218
285,0.999733086581144,0.9995109369861188,30.91105335619412,6882.5457942708335,0.572,2765.995661601804,0.9888704517188728
286,0.9998414292888896,0.99969685152362,21.60308210256125,6641.178802083334,0.604,2158.0820188306097,0.9905841962777436
287,0.9994945082158786,0.999468836077406,28.15492095539988,6517.913259548611,0.618,3786.029318428477,0.9885233650824504
288,0.9994432714630436,0.9990024518595064,29.19261341813668,6788.966393229167,0.64,3911.30055096767,0.9879587810326408
289,0.999562435969839,0.998845004911994,29.45755552706692,6644.665724826389,0.638,3463.9575632504507,0.9885564322100352
290,0.9994998048399276,0.99917982415407,25.54976364409393,6886.785368923611,0.646,3708.1170423814833,0.9887389934779296
291,0.9998662881379988,0.9996406066395092,24.27875984595496,6740.035481770833,0.658,1934.4182588054732,0.991248913779096
292,0.9997334285444368,0.9996296789736228,23.731139349181305,6599.478051215277,0.62,2705.841458770266,0.9897924017101692
293,0.9997382225600062,0.9994574242538808,28.353818683711754,6746.103381076389,0.626,2689.192815697677,0.9893601491744948
294,0.9998496437331936,0.9997024511189956,29.35091534738532,6730.144657118056,0.664,2026.6844845707976,0.9922446672290088
295,0.999725312712062,0.9994047307100734,31.067487352742525,6812.688958333333,0.656,2753.4589156186803,0.9905248082481504
296,0.9997961795052324,0.999588799394218,31.21049446100509,6861.2749652777775,0.672,2396.4114838649893,0.9916808100332976
297,0.9998019971682052,0.9996604098412302,30.592513866499708,7036.996063368056,0.7,2339.1566856454915,0.9928211651161496
298,0.9997016441867872,0.999566040532043,31.639500300374472,7119.869040798611,0.624,2860.741861825355,0.9908731503124276
299,0.9997730285116008,0.9996247469243968,34.37957727074051,7330.330008680556,0.7,2488.0936477552445,0.9905220061606518
300,0.9998142634639556,0.99971505130754,34.34695249066744,7454.183259548611,0.686,2282.691393947066,0.9926404241417784
301,0.9996988604774564,0.9996810996110532,37.56568799369053,7423.437795138889,0.676,2860.977804877207,0.9906861517434796
302,0.9997634464735884,0.9995944950284156,35.91183961041801,7571.504058159722,0.682,2552.745580742429,0.9916386093071392
303,0.9998489525995836,0.9996657531620315,36.00360098916545,7797.382473958333,0.682,2029.9615759910332,0.993985412382363
304,0.999802142165583,0.9997470536816953,33.70062795552262,7750.473224826389,0.702,2297.368059323538,0.9931601752743336
305,0.9997585481670398,0.9996006604158698,36.02536647649827,8011.3075,0.714,2544.9624751654,0.992911430369974
306,0.9997911687402344,0.9996925767117558,33.52308324520161,8325.756228298611,0.69,2372.048481797958,0.9936657201299336
307,0.9996505290301034,0.9995843831469432,36.53488619770444,8293.054322916667,0.666,3047.1402987063134,0.990798292617249
308,0.9995234006685356,0.9987380409474264,37.98483234461303,8432.565551215277,0.666,3535.3899360608016,0.9916399222187836
309,0.9997011855137328,0.999442227152431,37.8907094496373,8406.532651909722,0.668,2799.494240036939,0.992960642373976
310,0.9998438565456916,0.9996953847328524,35.56690681660711,8458.822894965278,0.704,2024.6204582587816,0.9946143861843182
311,0.9997350433281732,0.9995153037433196,36.44120736462355,8592.106566840277,0.664,2634.692012361217,0.9916138511031396
312,0.9997780504197916,0.9996023992560747,36.641282180220806,8626.982951388889,0.712,2390.3083483098994,0.9925948584211362
313,0.999872663839944,0.9997152800812046,35.1411473825557,8639.616245659723,0.71,1811.0775797850292,0.993923804203248
314,0.999813891252179,0.9996643781565728,33.88742198168707,8518.367473958333,0.648,2178.3530476027067,0.9925306640824264
315,0.9934930278123149,0.9882205696768264,32.359891768141985,9818.080086805556,0.616,12834.614836449126,0.9645560467069504
316,0.9997481641809328,0.9995630176644866,34.800600308052054,10069.369110243057,0.724,2512.1663957628284,0.9934515490063216
317,0.9998210129391444,0.9996289554816056,32.41183882732692,10023.974019097222,0.706,2112.774479209743,0.9940405725741536
318,0.9998116054994703,0.9997686130884424,31.391037249186063,10357.763090277778,0.72,2164.839024038508,0.994791624924134
319,0.9996510848926092,0.9992388601000745,28.94052672936179,10098.11984375,0.7,2954.655648294738,0.991308303616414
320,0.9998271553210876,0.9996223180014014,28.009645317698823,10163.475915798612,0.722,2062.5833316499,0.9942610086933108
321,0.9998577946031422,0.9996599374859706,26.3470908296745,10038.075924479166,0.706,1867.989293331201,0.9945788103444814
322,0.9998085322495962,0.999616647542716,25.0792186056169,9905.034565972222,0.724,2161.586917058854,0.9935873773648805
323,0.9998226256129424,0.9996440966593522,22.667933401268314,9582.461310763889,0.728,2115.108507854857,0.9947675330882084
324,0.9998877692061802,0.999768885133964,21.05924182363987,8814.382287326389,0.7,1683.4048829678495,0.9948713352661
325,0.9997889286119044,0.9996852886411692,15.665576165950762,7886.606644965278,0.68,2279.3722820109924,0.9943211635780026
326,0.9997863311478504,0.9996979989014412,23.63165546968669,9018.12861545139,0.642,2348.6230008241,0.9952919178790012
327,0.999897415550808,0.9997652956233244,25.05622396656756,10046.118068576388,0.626,1592.6179705127026,0.995429440549796
328,0.999822211177548,0.999714188131436,26.97854800612006,10186.569266493056,0.608,2103.136705019433,0.9935021872340754
329,0.999776668207556,0.9996562528547284,35.55574940132949,10710.520364583334,0.604,2437.743218634809,0.9939580558452352
330,0.9998043320694284,0.9996131835034532,35.18041491448655,10651.460308159722,0.626,2220.0459454704987,0.9941973149443206
331,0.999696710590162,0.9993818506346288,40.15584176794587,10545.987556423612,0.594,2782.609925950815,0.9920631835883986
332,0.999638303041356,0.9994776016721924,40.6371911892888,11054.766519097222,0.59,3083.692267396343,0.9932162531977098
333,0.9998903490580848,0.999677536851465,39.69640374064301,11074.145325520833,0.61,1678.2288282591262,0.9948221594629174
334,0.9996861776022048,0.9990285639526906,30.88586562092952,10793.008502604169,0.602,2855.529723186225,0.9935947111124998
335,0.99980643135846,0.9997186755112308,22.849381430427684,10796.960047743056,0.574,2228.1552908179447,0.993276875163972
336,0.9997550183500676,0.9994246408869776,17.08288381011831,9395.078897569443,0.628,2523.692929022864,0.9945881131061072
337,0.999849874980458,0.9997139725415404,16.285264227332792,9554.686089409724,0.634,1970.376106229468,0.9956399577899608
338,0.9998372983824596,0.999772360385885,14.396275196060763,8847.977465277778,0.646,2040.938019637049,0.9946849886069452
339,0.9996816149767714,0.9995896822765205,16.194346464860097,9748.94427951389,0.654,2856.7698542234725,0.9948644715543382
340,0.9998558277866212,0.9997623014047736,17.202651295447257,9954.715520833332,0.632,1922.9773789621136,0.9957245978085691
341,0.9998051205803544,0.9997257202737184,17.99540562671539,10017.336358506944,0.68,2238.243507753345,0.9943070877302864
342,0.9997597813104764,0.9995488646095132,18.687206831046616,10230.05841579861,0.656,2496.9593508905987,0.9939097804431286
343,0.99988196753486,0.9997781438856668,20.2016167179153,11125.89515625,0.662,1745.6242436446626,0.994631699278605
344,0.9996961530470716,0.9990880542002052,18.481501931412375,12473.707100694444,0.666,2830.5094947729817,0.991831634057497
345,0.9997464038730894,0.99959040201611,16.46229399128547,11756.420095486112,0.66,2541.0891365711677,0.9947806103269732
346,0.9998983338430462,0.9998032349865676,18.659703498224903,12082.233988715278,0.618,1635.808057199866,0.99507565939981
347,0.9999234228410864,0.9997685792952496,11.565078153143164,9877.963849826388,0.662,1404.4201650503314,0.9945031334517702
348,0.9997718917027604,0.999335034082954,8.7693158866385,6828.856076388889,0.68,2412.7221141275263,0.99443211848794
349,0.9999166395165316,0.9998337656450916,6.723183570513439,4845.289010416666,0.71,1454.105910860691,0.9949282095401176
350,0.9999221597022973,0.9998584670291344,4.656602401030046,2528.3785546875,0.866,1426.5875367463434,0.9967437319276315
351,0.9997119040723434,0.9994146434449273,4.047224032820847,2376.9388541666667,0.81,2700.1470330335715,0.9945674781737076
352,0.9999594072875572,0.999918759502852,6.529882181879111,2151.749032118056,0.92,1000.0,0.997488006770674
353,0.9999583178115896,0.9999173272599868,2.966756736618815,2068.745920138889,0.936,1018.5931474342442,0.9974988699329204
354,0.999804579146339,0.9997078422734076,7.608268573697611,2544.344661458333,0.796,2241.987511115974,0.995265665703028
355,0.9998766128185672,0.999822105523372,8.366050768125769,2788.559162326389,0.736,1743.9323381370048,0.9955237785270766
356,0.9999173779396294,0.9998757850008776,8.048301827868947,4164.774609375,0.684,1425.4795684260089,0.9963034017873436
357,0.9906335495511976,0.9540810912811208,539.4185192678357,1661.7186588541667,0.39,11289.99601417113,0.5685555410158922
358,0.9940281273939766,0.9318118213939433,493.60491918797095,1303.6577213541666,0.386,9291.462102381947,0.4844184369086251
359,0.9844693637284356,0.9308643371733352,558.9554727331864,1405.545629340278,0.338,13349.9229211258,0.4632692699264729
360,0.985519717933792,0.9369484094730866,309.17174508804817,1386.5425434027777,0.398,12632.905366541776,0.5437478160436745
361,0.9876972226988572,0.908111799932088,178.73718043971792,1549.8233637152778,0.392,12536.443993413764,0.5627257731346614
362,0.8415796964353905,0.5653691599218919,406.24515964078176,1183.1298133680557,0.404,44137.760205973296,0.5826030985469876
363,0.9898774028812471,0.9500725821991916,68.12392732737605,1749.9947699652778,0.358,11291.61671329664,0.6788503849589324
364,0.9938751299120336,0.9572938206751604,436.9563426818541,1527.5475477430557,0.394,8872.842160209997,0.6647037872319886
365,0.9929834261539552,0.969668665759456,207.6089387902921,1383.089340277778,0.426,9819.445096338184,0.64483837446144
366,0.983636005927349,0.9637781433942416,52.76537394892245,1182.615572916667,0.36,14976.878913845834,0.6247486957156089
367,0.994111864125046,0.9840551502648188,33.03689939845032,1343.5593880208332,0.41,9106.153743485776,0.7030035458703802
368,0.9906552295804588,0.9662600173294428,143.9354838290013,1222.9597699652777,0.438,11469.009460280342,0.6767878226016978
369,0.992208985074556,0.9805462772075852,415.0885724519211,1275.5632552083334,0.408,10502.150446456191,0.6451755913193162
370,0.9899185258971164,0.9708204271199942,425.3223686674713,1456.3833940972222,0.41,12318.638155250766,0.6639987356191395
371,0.9960688805842226,0.9904335923250236,85.8786334251511,1829.5503559027777,0.4,7231.0632689805725,0.7150002553071166
